clues,solve time,board
19,63.2538727000001,000008000000300600000007000020830050000005009010020000500400000000001720400000010
19,25.011822700000266,600000080001000030000000000300000020004000000002503000400000908007300260200009000
19,3.4081561999996666,009720040040000000000600030004000002050100900070000003200007006000005000000006000
19,5.9596104000002015,000000960000010000000030000000009020100300000400102300032000010010020708000000000
19,29.3106315,000020090009000003300050000000860000400100600060004000000006000700000000030200059
19,3.00610289999986,003000200040000000250000847000260000001000000000000000005000900016000000000530710
19,553.0885089000003,000000100000900008060070300000010000830754000000000000000090000705000600690000001
19,25.44993329999943,040000007300100008000000200000060005500000000908000010005470900600000000000500400
19,3.3519470000001093,009000000000000002006000000008000006045010030000004000000200000000480100010759040
19,269.46612339999956,000001000740800000010070000000006004001007000000020000000040050430000200500010040
19,6.158352999999806,000006000700020000000010970000601000050000690901500000010000008020000000070000060
20,5.224120599999878,090004080500007004010000000009176000002000700000040500200080040000002000000000050
20,29.017063600000256,000000050000090000690080020000350000950000000006007900048735000500000000060000000
20,5.875726100000065,060009005000001006050000900000090000500006000001000500000060000400008200007950001
20,6.178872800000136,000020000000800000009000034000000049600009000090005060800000750500603000000700600
20,77.2988379999997,004001005000050070200000000500400008020060001000900750000000003050004000040000080
20,8.47883340000044,000000000800071620000900040010690000030000800060000000100000000000000950650804000
20,12.685814000000391,500080090000000057903070000000100000080000000630207805000000002000000401000800000
20,58.05679449999934,280000000004000019000406000500000400900060000000000037000200050000690002042000000
20,4.482351600000584,000000006283900000004000008000000800010009000039000500000400002400020060008090000
20,3.2720917999995436,008000000400000200001400006005100302000040000006300000030004000010002008600000003
20,2.4055795000003855,000060000000100602000000508000000000000020090000000004638009070902000006007030400
20,81.55706640000062,070205060010000070060070000300700004001003000050000003700001000040030000030000000
20,5.410894000000553,000002000136900002000030005002000000000008000301060020000000007020410000008000100
20,52.889893600000505,867009000000000000000087000080006020050070000000030800000060000030705000000320050
20,22.875541800000065,000013080000000000000682000000056700003000000680009000000307000000001098006008000
20,2.490671499999735,000030060005090100100000000007060000000040000900300016050000000001420090000600002
20,4.473607700000684,000000000360050009200900000000080014000410000400000980100000008000006500720000000
20,31.195257700000184,000000000000090000000034207603009000009000603008000000002000001000061000060300905
20,11.15092100000038,000060305050000906800000000000070000900005000005000000607590403000000000500130000
20,3.207507500000247,064000120350000000000000300500000030000010780000900010006050008000000001010000003
20,2.3854159000002255,030602050270800000000000070009000000000000900310007005600300001007000040800000000
20,9.435220800000025,000070005060030000080000009904000750006090000000057000000009000003060500007005000
20,12.535865899999408,004000000600008000050000690108030500500000070003200008000800030000000000480300000
20,2.5573365000000194,000000060108070400006000080000000020030001600000302810000005000000000200800100003
20,3.2929426000000603,000000000000100003000620590006000000090000000041003000907000054802000170000900000
20,2.9266796000001705,000050400000030500000000300700000604000100700000800920830020000100080000000007030
20,2.245108999999502,006000400700000000400100700040000070071408500000000000000000900200000080000001254
20,2.1793925000001764,000003000205100000070000230700000010000070902000001000003010000100902000009000080
20,3.3163235000001805,020000040010000000807062500004095000002000700080000000000600000400000108000800400
20,24.970452800000203,005000000004006000000002700057600100800030900000050006000000020020000300000020470
20,53.91445979999935,002005600800000000007008040060200000024000000005080400000090000250010360000000000
20,10.442567500000223,010430000000200000380070900003084000040000000060302070070060000000000400030000000
21,2.1772688999999446,004000001000740000000000004007000100010004000090020407030980006900060040000000090
21,4.56038929999977,809010040000900016000040982000000000000060000000000000007208600500630000006000200
21,97.90380699999969,000030500080020000060001070008000000016700930300100020000210000800300000007000000
21,2.931123500000467,006010007001007000000060030900800000102450080000000000508000000010002005000005003
21,21.161854999999377,000020000045000020010060000000200000100300002070015000500900600000000000061450200
21,2.8490698999994493,000000000009300000000000040100000020300010780000000000560090410400007908000240070
21,10.996136700000534,000008070073000005000000000001904000090000000000300090500000002900605010004009507
21,104.07220760000018,840300090000009800000080000001000000000900700060008010687000000004000000000867040
21,5.280003799999577,463090000500800300000006000000700000000000063005000079000020000006000008000904705
21,10.657910699999775,700300000040000000000400900020900703890070000007200000000700050000002400003009070
21,70.50200399999994,000050000040960000706000000800574000000000080000208000600040050210700000500000020
21,18.66955340000004,004000000000100000503020804940013000005000300000600000000260049000080000070000030
21,8.284819200000129,000534070000200000000000600030000800500090700000050000000305067000009040097002000
21,8.554031399999985,502000000000070000000200001000000000107508000009000500000120000070380000291047000
21,10.287762199999634,603000000000000000000030987400060070100400000000100402500040700300000501700000000
21,3.3814879000001383,200069078080100000000000100000070000028000000070020400050208040012000000030000000
21,20.43026540000028,080000060001063000000000000090070046207600009000000071000000600000000900640009007
21,5.808910900000228,020600000500200370000000000000796000008000000006500000200065001004000003000080029
21,12.19966100000056,500600080100800000000005000300010020017200500090000000200000000000000850009500014
21,21.116932500000075,000009620009200013260040009600000000000000302402000000000000000000006000006014700
21,112.55442440000024,300000004850000002000013000030040200704000500160000000000000051003000007000005800
21,7.740140299999439,008000600050000000074000000001003000709010000000700010090001300007029800800000400
22,2.512974999999642,200000080000120079000006020000000800605030091900060000000000900008000050000050048
22,41.510835699999916,005600020200000000601200005003000004000800050090000000012090506000005000050021000
22,55.31783660000019,907000800000007100000000000098006004000001900051000000879060300030000420000000008
22,2.0842689999999493,058063010073000000000040000701200608580001000000006000000000000010400000067009000
22,9.545975399999406,010080000300000800000000750030900000060003000001000080005007308006000009003009607
22,4.233820800000103,000008600006000080000000000900200500000609030300000000003002905000430000080591004
22,19.124183099999755,700008000000000000000000050071800000000009107009600005060300004080900206005062000
22,70.85803870000018,002706500010000002000902000000200000000004001004000000100805000020409007060130000
22,4.2955283999999665,100000000000950000009801000000702049040008000007600000000000127021006080004000000
22,7.319364699999824,070009008840001000905000700029006304001000080008000090007000800000000002000040000
22,2.080047100000229,039020000000730000400600007003000801000900000000040000000290400804000000097054000
22,5.315344899999218,009008240000000670000006000000250090002001000190030050500000300000060500300400000
22,9.415631999999277,000400000109000000004000500830600905001000062000100000000006003000007029002001004
22,4.521129699999619,001500000600000030380000190800000000010005042000001000000820006030006009004000800
22,3.73505810000006,000020004000000012009500080000000009090000100031000000050607000012054008000000095
22,21.13439980000021,010037000000050000000900000508100003100009085300008000600000900025001006000080000
22,14.252636899999743,900008000005000403030000600401000000000010709007000000708000000000091076009600030
22,4.383335399999851,000000000000007084400109007640000503008073000005000000004030700000700008060400000
22,15.80804579999949,000010700000000004057000160402060000090001000006000040900046008000900006060700000
22,5.266797399999632,000000000008900050293500000630007001000851602000002000300005000400000000806000000
22,5.1977992000001905,800000542000000008004000000090000000000093407700500900030020000007480000000031200
22,5.438574200000403,900503104000000083000004960000000005009000040000041000056000400000000000097200300
22,3.6920748000002277,030000007000000001000500400098000000001000200007160003580000002904001005000008009
22,12.418439400000352,400000000800006000000000005007000508000000004000510607003050800500061000601700400
22,3.0999794999997903,000019003005000600100504000800063020000400000004000936701090000080000000000000007
23,2.031186300000627,000030000000000190000001000400005080803400000005070040210506000340010000500047000
23,14.107191500000226,058000000001206509000000010006000000080100000000000100002004030093020000065900021
23,4.458468799999537,309050040000000605000000000008000701000010804207000000060028050090000080800300070
23,5.179341699999895,000130000700005009506000000600378015000900007070000060900000000005000090460080000
23,5.409209999999803,000005000000000018906000000000250000201760000000000521530097080090000050014000000
23,2.7724373000000924,900000300400700060000040000000080400800020950270050080000000000740009030060070010
23,5.085728500000187,400008030020000000000203009100406007000300000000809000200000653003900008010000900
23,6.622136599999976,000000008280007000300000076900000700000000060000500903003080600005000020802065030
23,5.518741300000329,000080001000900305000003000002000703000137000710004900009671000007000000004008000
23,2.2182171999993443,810900002006400810002000090604000000500000000000300000003009428000080000400001900
23,4.217988000000332,300800000050200006006000000100006000900700068608009000010005900000138050500000000
23,4.795729899999969,030000000060002050450008030080060000900000080100800000304000002000040500090020370
23,4.4789875999995274,705002008000070000000680530300006700000000000000100000482060000000050080000208906
23,9.658887000000504,756010008000670000002300605009030060300061000005000000000000002000000006800000490
23,12.754879199999777,000600000500000908003810000740300000000007000002006700007080069000070080000960300
23,2.986554199999773,000000800040003050080700090020600000000201005000300001314000007000007030090104000
23,2.422214399999575,800200530100000040000004000000002600000500098670000000200000904910025000700001000
23,8.612729999999829,000102045001005009058709000003090001000300000900000008060000900000080000030206000
24,10.604779299999791,093201070100000000048005210201070000400000020060000040002503000000000004004000002
24,8.060674700000163,000006200002090803030024000000003000026040008080000409060000005800030000000078020
24,3.175242399999661,000000000900000070000730900007000304300001000290043000018204030400000010700005400
24,4.220560399999158,000058600900760000000400098100000000803000010200000403010080200009000804084000000
24,2.48818349999965,100000000003820070002070600000090000059100000304000090071060002000004800000000417
24,5.446476199999779,000041000040070030070205040000410907010009003900000014090000001000020000000604000
24,2.507707599999776,000006000465000700080000000600180400000065000800400000740009010002600005000030607
24,2.465668299999379,530002700000100405000500000370040608000000040000000100003209000000000310008410900
24,6.244902899999943,060000000000030060000000100080003752750000690090000401000300800030200000820104000
25,2.4145566999995935,004700150000800000085300000000000486400000071000000030800936005752000000000570000
25,2.489403499999753,000050000000069000005040961260080000008400030009000080007014029090300000001020000
25,3.1845010999995793,020000000006205900000000200840020500260500008900083002009008000630000180000002000
25,2.221766800000296,008700040420130700000200100000000062050000301042000000760000000180070020200000004
25,5.167853999999352,000240700000087000780000000000700050425390670000500000256000087070002000900000000
25,3.2776919000007183,005000007300000000100560400000100000200005300000304000010700903009040000807900241
25,2.545918900000288,000800179000100030000530060100000003000006000009283006900020008003600000000008690
26,2.011968799999522,420000500010400007900000400700100240030000008200708150000070000001020000000014609
26,2.8654819000003044,000059200000000000070010006000005620400902000020730000107000000209178400000090701
